ID,NAME,TEC,TIME
1,Powertrain Control,48,842624
1,Powertrain Control,47,842729
5,BCM (infected),7,851972
5,BCM (infected),6,852055
5,BCM (infected),5,862055
5,BCM (infected),4,862138
5,BCM (infected),3,872138
5,BCM (infected),2,872221
1,Powertrain Control,46,872812
5,BCM (infected),1,882221
5,BCM (infected),0,882304
1,Powertrain Control,45,902895
5,BCM (infected),8,932917
1,Powertrain Control,53,932918
1,Powertrain Control,52,933023
5,BCM (infected),7,942719
5,BCM (infected),6,942802
5,BCM (infected),5,952802
5,BCM (infected),4,952885
5,BCM (infected),3,962885
5,BCM (infected),2,962968
1,Powertrain Control,51,963106
5,BCM (infected),1,972968
5,BCM (infected),0,973051
1,Powertrain Control,50,993301
5,BCM (infected),8,1023489
1,Powertrain Control,58,1023490
1,Powertrain Control,57,1023595
5,BCM (infected),7,1033466
5,BCM (infected),6,1033549
5,BCM (infected),5,1043549
5,BCM (infected),4,1043632
5,BCM (infected),3,1053632
5,BCM (infected),2,1053715
1,Powertrain Control,56,1053799
5,BCM (infected),1,1063715
5,BCM (infected),0,1063798
1,Powertrain Control,55,1084048
5,BCM (infected),8,1114236
1,Powertrain Control,63,1114237
1,Powertrain Control,62,1114342
5,BCM (infected),7,1124213
5,BCM (infected),6,1124296
5,BCM (infected),5,1134296
5,BCM (infected),4,1134379
5,BCM (infected),3,1144379
5,BCM (infected),2,1144462
1,Powertrain Control,61,1144546
5,BCM (infected),1,1154462
5,BCM (infected),0,1154545
1,Powertrain Control,60,1174795
5,BCM (infected),8,1205232
1,Powertrain Control,68,1205233
1,Powertrain Control,67,1205338
5,BCM (infected),7,1214960
5,BCM (infected),6,1215043
5,BCM (infected),5,1225043
5,BCM (infected),4,1225126
5,BCM (infected),3,1235126
5,BCM (infected),2,1235209
1,Powertrain Control,66,1235421
5,BCM (infected),1,1245209
5,BCM (infected),0,1245292
1,Powertrain Control,65,1265791
5,BCM (infected),8,1295813
1,Powertrain Control,73,1295814
1,Powertrain Control,72,1295919
5,BCM (infected),7,1305707
5,BCM (infected),6,1305790
5,BCM (infected),5,1315790
5,BCM (infected),4,1315873
5,BCM (infected),3,1325873
5,BCM (infected),2,1325956
1,Powertrain Control,71,1326289
5,BCM (infected),1,1335956
5,BCM (infected),0,1336039
1,Powertrain Control,70,1356372
5,BCM (infected),8,1386726
1,Powertrain Control,78,1386727
1,Powertrain Control,77,1386832
5,BCM (infected),7,1396454
5,BCM (infected),6,1396537
5,BCM (infected),5,1406537
5,BCM (infected),4,1406620
5,BCM (infected),3,1416620
5,BCM (infected),2,1416703
1,Powertrain Control,76,1416915
5,BCM (infected),1,1426703
5,BCM (infected),0,1426786
1,Powertrain Control,75,1447285
5,BCM (infected),8,1477307
1,Powertrain Control,83,1477308
1,Powertrain Control,82,1477413
5,BCM (infected),7,1487201
5,BCM (infected),6,1487284
5,BCM (infected),5,1497284
5,BCM (infected),4,1497367
5,BCM (infected),3,1507367
5,BCM (infected),2,1507450
1,Powertrain Control,81,1507783
5,BCM (infected),1,1517450
5,BCM (infected),0,1517533
1,Powertrain Control,80,1537866
5,BCM (infected),8,1568220
1,Powertrain Control,88,1568221
1,Powertrain Control,87,1568326
5,BCM (infected),7,1577948
5,BCM (infected),6,1578031
5,BCM (infected),5,1588031
5,BCM (infected),4,1588114
5,BCM (infected),3,1598114
5,BCM (infected),2,1598197
1,Powertrain Control,86,1598409
5,BCM (infected),1,1608197
5,BCM (infected),0,1608280
1,Powertrain Control,85,1628779
5,BCM (infected),8,1658801
1,Powertrain Control,93,1658802
1,Powertrain Control,92,1658907
5,BCM (infected),7,1668695
5,BCM (infected),6,1668778
5,BCM (infected),5,1678778
5,BCM (infected),4,1678861
5,BCM (infected),3,1688861
5,BCM (infected),2,1688944
1,Powertrain Control,91,1689277
5,BCM (infected),1,1698944
5,BCM (infected),0,1699027
1,Powertrain Control,90,1719360
5,BCM (infected),8,1749714
1,Powertrain Control,98,1749715
1,Powertrain Control,97,1749820
5,BCM (infected),7,1759442
5,BCM (infected),6,1759525
5,BCM (infected),5,1769525
5,BCM (infected),4,1769608
5,BCM (infected),3,1779608
5,BCM (infected),2,1779691
1,Powertrain Control,96,1779903
5,BCM (infected),1,1789691
5,BCM (infected),0,1789774
1,Powertrain Control,95,1810273
5,BCM (infected),8,1840295
1,Powertrain Control,103,1840296
1,Powertrain Control,102,1840401
5,BCM (infected),7,1850189
5,BCM (infected),6,1850272
5,BCM (infected),5,1860272
5,BCM (infected),4,1860355
5,BCM (infected),3,1870355
5,BCM (infected),2,1870438
1,Powertrain Control,101,1870771
5,BCM (infected),1,1880438
5,BCM (infected),0,1880521
1,Powertrain Control,100,1900854
5,BCM (infected),8,1931208
1,Powertrain Control,108,1931209
1,Powertrain Control,107,1931314
5,BCM (infected),7,1940936
5,BCM (infected),6,1941019
5,BCM (infected),5,1951019
5,BCM (infected),4,1951102
5,BCM (infected),3,1961102
5,BCM (infected),2,1961185
1,Powertrain Control,106,1961397
5,BCM (infected),1,1971185
5,BCM (infected),0,1971268
1,Powertrain Control,105,1991767
5,BCM (infected),8,2021789
1,Powertrain Control,113,2021790
1,Powertrain Control,112,2021895
5,BCM (infected),7,2031683
5,BCM (infected),6,2031766
5,BCM (infected),5,2041766
5,BCM (infected),4,2041849
5,BCM (infected),3,2051849
5,BCM (infected),2,2051932
1,Powertrain Control,111,2052265
5,BCM (infected),1,2061932
5,BCM (infected),0,2062015
1,Powertrain Control,110,2082348
5,BCM (infected),8,2112702
1,Powertrain Control,118,2112703
1,Powertrain Control,117,2112808
5,BCM (infected),7,2122430
5,BCM (infected),6,2122513
5,BCM (infected),5,2132513
5,BCM (infected),4,2132596
5,BCM (infected),3,2142596
5,BCM (infected),2,2142679
1,Powertrain Control,116,2142891
5,BCM (infected),1,2152679
5,BCM (infected),0,2152762
1,Powertrain Control,115,2173261
5,BCM (infected),8,2203283
1,Powertrain Control,123,2203284
1,Powertrain Control,122,2203389
5,BCM (infected),7,2213177
5,BCM (infected),6,2213260
5,BCM (infected),5,2223260
5,BCM (infected),4,2223343
5,BCM (infected),3,2233343
5,BCM (infected),2,2233426
1,Powertrain Control,121,2233759
5,BCM (infected),1,2243426
5,BCM (infected),0,2243509
1,Powertrain Control,120,2263842
5,BCM (infected),8,2294196
1,Powertrain Control,128,2294197
1,Powertrain Control,127,2294388
5,BCM (infected),7,2303924
5,BCM (infected),6,2304007
5,BCM (infected),5,2314007
5,BCM (infected),4,2314090
5,BCM (infected),3,2324090
5,BCM (infected),2,2324173
1,Powertrain Control,126,2324471
5,BCM (infected),1,2334173
5,BCM (infected),0,2334256
1,Powertrain Control,125,2354755
5,BCM (infected),8,2384777
1,Powertrain Control,133,2384778
1,Powertrain Control,132,2384887
5,BCM (infected),7,2394671
5,BCM (infected),6,2394754
5,BCM (infected),5,2404754
5,BCM (infected),4,2404837
5,BCM (infected),3,2414837
5,BCM (infected),2,2414920
1,Powertrain Control,131,2415253
5,BCM (infected),1,2424920
5,BCM (infected),0,2425003
1,Powertrain Control,130,2445336
5,BCM (infected),8,2475690
1,Powertrain Control,138,2475691
1,Powertrain Control,137,2475881
5,BCM (infected),7,2485418
5,BCM (infected),6,2485501
5,BCM (infected),5,2495501
5,BCM (infected),4,2495584
5,BCM (infected),3,2505584
5,BCM (infected),2,2505667
1,Powertrain Control,136,2505964
5,BCM (infected),1,2515667
5,BCM (infected),0,2515750
1,Powertrain Control,135,2536249
5,BCM (infected),8,2566271
1,Powertrain Control,143,2566272
1,Powertrain Control,142,2566380
5,BCM (infected),7,2576165
5,BCM (infected),6,2576248
5,BCM (infected),5,2586248
5,BCM (infected),4,2586331
5,BCM (infected),3,2596331
5,BCM (infected),2,2596414
1,Powertrain Control,141,2596747
5,BCM (infected),1,2606414
5,BCM (infected),0,2606497
1,Powertrain Control,140,2626830
5,BCM (infected),8,2657184
1,Powertrain Control,148,2657185
1,Powertrain Control,147,2657375
5,BCM (infected),7,2666912
5,BCM (infected),6,2666995
5,BCM (infected),5,2676995
5,BCM (infected),4,2677078
5,BCM (infected),3,2687078
5,BCM (infected),2,2687161
1,Powertrain Control,146,2687458
5,BCM (infected),1,2697161
5,BCM (infected),0,2697244
1,Powertrain Control,145,2717743
5,BCM (infected),8,2747765
1,Powertrain Control,153,2747766
1,Powertrain Control,152,2747874
5,BCM (infected),7,2757659
5,BCM (infected),6,2757742
5,BCM (infected),5,2767742
5,BCM (infected),4,2767825
5,BCM (infected),3,2777825
5,BCM (infected),2,2777908
1,Powertrain Control,151,2778241
5,BCM (infected),1,2787908
5,BCM (infected),0,2787991
1,Powertrain Control,150,2808324
5,BCM (infected),8,2838678
1,Powertrain Control,158,2838679
1,Powertrain Control,157,2838869
5,BCM (infected),7,2848406
5,BCM (infected),6,2848489
5,BCM (infected),5,2858489
5,BCM (infected),4,2858572
5,BCM (infected),3,2868572
5,BCM (infected),2,2868655
1,Powertrain Control,156,2868952
5,BCM (infected),1,2878655
5,BCM (infected),0,2878738
1,Powertrain Control,155,2899237
5,BCM (infected),8,2929259
1,Powertrain Control,163,2929260
1,Powertrain Control,162,2929368
5,BCM (infected),7,2939153
5,BCM (infected),6,2939236
5,BCM (infected),5,2949236
5,BCM (infected),4,2949319
5,BCM (infected),3,2959319
5,BCM (infected),2,2959402
1,Powertrain Control,161,2959735
5,BCM (infected),1,2969402
5,BCM (infected),0,2969485
1,Powertrain Control,160,2989818
5,BCM (infected),8,3020172
1,Powertrain Control,168,3020173
1,Powertrain Control,167,3020363
5,BCM (infected),7,3029900
5,BCM (infected),6,3029983
5,BCM (infected),5,3039983
5,BCM (infected),4,3040066
5,BCM (infected),3,3050066
5,BCM (infected),2,3050149
1,Powertrain Control,166,3050446
5,BCM (infected),1,3060149
5,BCM (infected),0,3060232
1,Powertrain Control,165,3080731
5,BCM (infected),8,3110753
1,Powertrain Control,173,3110754
1,Powertrain Control,172,3110862
5,BCM (infected),7,3120647
5,BCM (infected),6,3120730
5,BCM (infected),5,3130730
5,BCM (infected),4,3130813
5,BCM (infected),3,3140813
5,BCM (infected),2,3140896
1,Powertrain Control,171,3141229
5,BCM (infected),1,3150896
5,BCM (infected),0,3150979
1,Powertrain Control,170,3171312
5,BCM (infected),8,3201666
1,Powertrain Control,178,3201667
1,Powertrain Control,177,3201857
5,BCM (infected),7,3211394
5,BCM (infected),6,3211477
5,BCM (infected),5,3221477
5,BCM (infected),4,3221560
5,BCM (infected),3,3231560
5,BCM (infected),2,3231643
1,Powertrain Control,176,3231940
5,BCM (infected),1,3241643
5,BCM (infected),0,3241726
1,Powertrain Control,175,3262225
5,BCM (infected),8,3292247
1,Powertrain Control,183,3292248
1,Powertrain Control,182,3292356
5,BCM (infected),7,3302141
5,BCM (infected),6,3302224
5,BCM (infected),5,3312224
5,BCM (infected),4,3312307
5,BCM (infected),3,3322307
5,BCM (infected),2,3322390
1,Powertrain Control,181,3322723
5,BCM (infected),1,3332390
5,BCM (infected),0,3332473
1,Powertrain Control,180,3352806
5,BCM (infected),8,3383160
1,Powertrain Control,188,3383161
1,Powertrain Control,187,3383351
5,BCM (infected),7,3392888
5,BCM (infected),6,3392971
5,BCM (infected),5,3402971
5,BCM (infected),4,3403054
5,BCM (infected),3,3413054
5,BCM (infected),2,3413137
1,Powertrain Control,186,3413434
5,BCM (infected),1,3423137
5,BCM (infected),0,3423220
1,Powertrain Control,185,3443719
5,BCM (infected),8,3473741
1,Powertrain Control,193,3473742
1,Powertrain Control,192,3473850
5,BCM (infected),7,3483635
5,BCM (infected),6,3483718
5,BCM (infected),5,3493718
5,BCM (infected),4,3493801
5,BCM (infected),3,3503801
5,BCM (infected),2,3503884
1,Powertrain Control,191,3504217
5,BCM (infected),1,3513884
5,BCM (infected),0,3513967
1,Powertrain Control,190,3534300
5,BCM (infected),8,3564654
1,Powertrain Control,198,3564655
1,Powertrain Control,197,3564845
5,BCM (infected),7,3574382
5,BCM (infected),6,3574465
5,BCM (infected),5,3584465
5,BCM (infected),4,3584548
5,BCM (infected),3,3594548
5,BCM (infected),2,3594631
1,Powertrain Control,196,3594928
5,BCM (infected),1,3604631
5,BCM (infected),0,3604714
1,Powertrain Control,195,3625213
5,BCM (infected),8,3655235
1,Powertrain Control,203,3655236
1,Powertrain Control,202,3655344
5,BCM (infected),7,3665129
5,BCM (infected),6,3665212
5,BCM (infected),5,3675212
5,BCM (infected),4,3675295
5,BCM (infected),3,3685295
5,BCM (infected),2,3685378
1,Powertrain Control,201,3685711
5,BCM (infected),1,3695378
5,BCM (infected),0,3695461
1,Powertrain Control,200,3715794
5,BCM (infected),8,3746148
1,Powertrain Control,208,3746149
1,Powertrain Control,207,3746339
5,BCM (infected),7,3755876
5,BCM (infected),6,3755959
5,BCM (infected),5,3765959
5,BCM (infected),4,3766042
5,BCM (infected),3,3776042
5,BCM (infected),2,3776125
1,Powertrain Control,206,3776422
5,BCM (infected),1,3786125
5,BCM (infected),0,3786208
1,Powertrain Control,205,3806707
5,BCM (infected),8,3836729
1,Powertrain Control,213,3836730
1,Powertrain Control,212,3836838
5,BCM (infected),7,3846623
5,BCM (infected),6,3846706
5,BCM (infected),5,3856706
5,BCM (infected),4,3856789
5,BCM (infected),3,3866789
5,BCM (infected),2,3866872
1,Powertrain Control,211,3867205
5,BCM (infected),1,3876872
5,BCM (infected),0,3876955
1,Powertrain Control,210,3897288
5,BCM (infected),8,3927642
1,Powertrain Control,218,3927643
1,Powertrain Control,217,3927833
5,BCM (infected),7,3937370
5,BCM (infected),6,3937453
5,BCM (infected),5,3947453
5,BCM (infected),4,3947536
5,BCM (infected),3,3957536
5,BCM (infected),2,3957619
1,Powertrain Control,216,3957916
5,BCM (infected),1,3967619
5,BCM (infected),0,3967702
1,Powertrain Control,215,3988201
5,BCM (infected),8,4018223
1,Powertrain Control,223,4018224
1,Powertrain Control,222,4018332
5,BCM (infected),7,4028117
5,BCM (infected),6,4028200
5,BCM (infected),5,4038200
5,BCM (infected),4,4038283
5,BCM (infected),3,4048283
5,BCM (infected),2,4048366
1,Powertrain Control,221,4048699
5,BCM (infected),1,4058366
5,BCM (infected),0,4058449
1,Powertrain Control,220,4078782
5,BCM (infected),8,4109136
1,Powertrain Control,228,4109137
1,Powertrain Control,227,4109327
5,BCM (infected),7,4118864
5,BCM (infected),6,4118947
5,BCM (infected),5,4128947
5,BCM (infected),4,4129030
5,BCM (infected),3,4139030
5,BCM (infected),2,4139113
1,Powertrain Control,226,4139410
5,BCM (infected),1,4149113
5,BCM (infected),0,4149196
1,Powertrain Control,225,4169695
5,BCM (infected),8,4199717
1,Powertrain Control,233,4199718
1,Powertrain Control,232,4199826
5,BCM (infected),7,4209611
5,BCM (infected),6,4209694
5,BCM (infected),5,4219694
5,BCM (infected),4,4219777
5,BCM (infected),3,4229777
5,BCM (infected),2,4229860
1,Powertrain Control,231,4230193
5,BCM (infected),1,4239860
5,BCM (infected),0,4239943
1,Powertrain Control,230,4260276
5,BCM (infected),8,4290630
1,Powertrain Control,238,4290631
1,Powertrain Control,237,4290821
5,BCM (infected),7,4300358
5,BCM (infected),6,4300441
5,BCM (infected),5,4310441
5,BCM (infected),4,4310524
5,BCM (infected),3,4320524
5,BCM (infected),2,4320607
1,Powertrain Control,236,4320904
5,BCM (infected),1,4330607
5,BCM (infected),0,4330690
1,Powertrain Control,235,4351189
5,BCM (infected),8,4381211
1,Powertrain Control,243,4381212
1,Powertrain Control,242,4381320
5,BCM (infected),7,4391105
5,BCM (infected),6,4391188
5,BCM (infected),5,4401188
5,BCM (infected),4,4401271
5,BCM (infected),3,4411271
5,BCM (infected),2,4411354
1,Powertrain Control,241,4411687
5,BCM (infected),1,4421354
5,BCM (infected),0,4421437
1,Powertrain Control,240,4441770
5,BCM (infected),8,4472124
1,Powertrain Control,248,4472125
1,Powertrain Control,247,4472315
5,BCM (infected),7,4481852
5,BCM (infected),6,4481935
5,BCM (infected),5,4491935
5,BCM (infected),4,4492018
5,BCM (infected),3,4502018
5,BCM (infected),2,4502101
1,Powertrain Control,246,4502398
5,BCM (infected),1,4512101
5,BCM (infected),0,4512184
1,Powertrain Control,245,4532683
5,BCM (infected),8,4562705
1,Powertrain Control,253,4562706
1,Powertrain Control,252,4562814
5,BCM (infected),7,4572599
5,BCM (infected),6,4572682
5,BCM (infected),5,4582682
5,BCM (infected),4,4582765
5,BCM (infected),3,4592765
5,BCM (infected),2,4592848
1,Powertrain Control,251,4593181
5,BCM (infected),1,4602848
5,BCM (infected),0,4602931
1,Powertrain Control,250,4623264
5,BCM (infected),8,4653618
1,Powertrain Control,255,4653619
5,BCM (infected),7,4663346
5,BCM (infected),6,4663429
5,BCM (infected),5,4673429
5,BCM (infected),4,4673512
5,BCM (infected),3,4683512
5,BCM (infected),2,4683595
5,BCM (infected),1,4693595
5,BCM (infected),0,4693678
