ID,NAME,TEC,TIME
1,Powertrain Control,31,2384883
5,BCM (infected),7,2394671
5,BCM (infected),6,2394754
5,BCM (infected),5,2404754
5,BCM (infected),4,2404837
5,BCM (infected),3,2414837
5,BCM (infected),2,2414920
1,Powertrain Control,30,2415253
5,BCM (infected),1,2424920
5,BCM (infected),0,2425003
1,Powertrain Control,29,2445336
1,Powertrain Control,28,2475751
1,Powertrain Control,27,2505834
1,Powertrain Control,26,2536249
1,Powertrain Control,34,2566272
5,BCM (infected),8,2566274
1,Powertrain Control,33,2566377
5,BCM (infected),7,2576165
5,BCM (infected),6,2576248
5,BCM (infected),5,2586248
5,BCM (infected),4,2586331
5,BCM (infected),3,2596331
5,BCM (infected),2,2596414
1,Powertrain Control,32,2596747
5,BCM (infected),1,2606414
5,BCM (infected),0,2606497
1,Powertrain Control,31,2626830
1,Powertrain Control,30,2657245
1,Powertrain Control,29,2687328
1,Powertrain Control,28,2717743
1,Powertrain Control,36,2747766
5,BCM (infected),8,2747768
1,Powertrain Control,35,2747871
5,BCM (infected),7,2757659
5,BCM (infected),6,2757742
5,BCM (infected),5,2767742
5,BCM (infected),4,2767825
5,BCM (infected),3,2777825
5,BCM (infected),2,2777908
1,Powertrain Control,34,2778241
5,BCM (infected),1,2787908
5,BCM (infected),0,2787991
1,Powertrain Control,33,2808324
1,Powertrain Control,32,2838739
1,Powertrain Control,31,2868822
1,Powertrain Control,30,2899237
1,Powertrain Control,38,2929260
5,BCM (infected),8,2929262
1,Powertrain Control,37,2929365
5,BCM (infected),7,2939153
5,BCM (infected),6,2939236
5,BCM (infected),5,2949236
5,BCM (infected),4,2949319
5,BCM (infected),3,2959319
5,BCM (infected),2,2959402
1,Powertrain Control,36,2959735
5,BCM (infected),1,2969402
5,BCM (infected),0,2969485
1,Powertrain Control,35,2989818
1,Powertrain Control,34,3020233
1,Powertrain Control,33,3050316
1,Powertrain Control,32,3080731
1,Powertrain Control,40,3110754
5,BCM (infected),8,3110756
1,Powertrain Control,39,3110859
5,BCM (infected),7,3120647
5,BCM (infected),6,3120730
5,BCM (infected),5,3130730
5,BCM (infected),4,3130813
5,BCM (infected),3,3140813
5,BCM (infected),2,3140896
1,Powertrain Control,38,3141229
5,BCM (infected),1,3150896
5,BCM (infected),0,3150979
1,Powertrain Control,37,3171312
1,Powertrain Control,36,3201727
1,Powertrain Control,35,3231810
1,Powertrain Control,34,3262225
1,Powertrain Control,42,3292248
5,BCM (infected),8,3292250
1,Powertrain Control,41,3292353
5,BCM (infected),7,3302141
5,BCM (infected),6,3302224
5,BCM (infected),5,3312224
5,BCM (infected),4,3312307
5,BCM (infected),3,3322307
5,BCM (infected),2,3322390
1,Powertrain Control,40,3322723
5,BCM (infected),1,3332390
5,BCM (infected),0,3332473
1,Powertrain Control,39,3352806
1,Powertrain Control,38,3383221
1,Powertrain Control,37,3413304
1,Powertrain Control,36,3443719
1,Powertrain Control,44,3473742
5,BCM (infected),8,3473744
1,Powertrain Control,43,3473847
5,BCM (infected),7,3483635
5,BCM (infected),6,3483718
5,BCM (infected),5,3493718
5,BCM (infected),4,3493801
5,BCM (infected),3,3503801
5,BCM (infected),2,3503884
1,Powertrain Control,42,3504217
5,BCM (infected),1,3513884
5,BCM (infected),0,3513967
1,Powertrain Control,41,3534300
1,Powertrain Control,40,3564715
1,Powertrain Control,39,3594798
1,Powertrain Control,38,3625213
1,Powertrain Control,46,3655236
5,BCM (infected),8,3655238
1,Powertrain Control,45,3655341
5,BCM (infected),7,3665129
5,BCM (infected),6,3665212
5,BCM (infected),5,3675212
5,BCM (infected),4,3675295
5,BCM (infected),3,3685295
5,BCM (infected),2,3685378
1,Powertrain Control,44,3685711
5,BCM (infected),1,3695378
5,BCM (infected),0,3695461
1,Powertrain Control,43,3715794
1,Powertrain Control,42,3746209
1,Powertrain Control,41,3776292
1,Powertrain Control,40,3806707
1,Powertrain Control,48,3836730
5,BCM (infected),8,3836732
1,Powertrain Control,47,3836835
5,BCM (infected),7,3846623
5,BCM (infected),6,3846706
5,BCM (infected),5,3856706
5,BCM (infected),4,3856789
5,BCM (infected),3,3866789
5,BCM (infected),2,3866872
1,Powertrain Control,46,3867205
5,BCM (infected),1,3876872
5,BCM (infected),0,3876955
1,Powertrain Control,45,3897288
1,Powertrain Control,44,3927703
1,Powertrain Control,43,3957786
1,Powertrain Control,42,3988201
1,Powertrain Control,50,4018224
5,BCM (infected),8,4018226
1,Powertrain Control,49,4018329
5,BCM (infected),7,4028117
5,BCM (infected),6,4028200
5,BCM (infected),5,4038200
5,BCM (infected),4,4038283
5,BCM (infected),3,4048283
5,BCM (infected),2,4048366
1,Powertrain Control,48,4048699
5,BCM (infected),1,4058366
5,BCM (infected),0,4058449
1,Powertrain Control,47,4078782
1,Powertrain Control,46,4109197
1,Powertrain Control,45,4139280
1,Powertrain Control,44,4169695
1,Powertrain Control,52,4199718
5,BCM (infected),8,4199720
1,Powertrain Control,51,4199823
5,BCM (infected),7,4209611
5,BCM (infected),6,4209694
5,BCM (infected),5,4219694
5,BCM (infected),4,4219777
5,BCM (infected),3,4229777
5,BCM (infected),2,4229860
1,Powertrain Control,50,4230193
5,BCM (infected),1,4239860
5,BCM (infected),0,4239943
1,Powertrain Control,49,4260276
1,Powertrain Control,48,4290691
1,Powertrain Control,47,4320831
1,Powertrain Control,46,4351189
1,Powertrain Control,54,4381212
5,BCM (infected),8,4381214
1,Powertrain Control,53,4381317
5,BCM (infected),7,4391105
5,BCM (infected),6,4391188
5,BCM (infected),5,4401188
5,BCM (infected),4,4401271
5,BCM (infected),3,4411271
5,BCM (infected),2,4411354
1,Powertrain Control,52,4411687
5,BCM (infected),1,4421354
5,BCM (infected),0,4421437
1,Powertrain Control,51,4441770
1,Powertrain Control,50,4472185
1,Powertrain Control,49,4502268
1,Powertrain Control,48,4532683
1,Powertrain Control,56,4562706
5,BCM (infected),8,4562708
1,Powertrain Control,55,4562811
5,BCM (infected),7,4572599
5,BCM (infected),6,4572682
5,BCM (infected),5,4582682
5,BCM (infected),4,4582765
5,BCM (infected),3,4592765
5,BCM (infected),2,4592848
1,Powertrain Control,54,4593181
5,BCM (infected),1,4602848
5,BCM (infected),0,4602931
1,Powertrain Control,53,4623264
1,Powertrain Control,52,4653679
1,Powertrain Control,51,4683762
1,Powertrain Control,50,4714177
1,Powertrain Control,58,4744200
5,BCM (infected),8,4744202
1,Powertrain Control,57,4744305
5,BCM (infected),7,4754093
5,BCM (infected),6,4754176
5,BCM (infected),5,4764176
5,BCM (infected),4,4764259
5,BCM (infected),3,4774259
5,BCM (infected),2,4774342
1,Powertrain Control,56,4774675
5,BCM (infected),1,4784342
5,BCM (infected),0,4784425
1,Powertrain Control,55,4804758
1,Powertrain Control,54,4835173
1,Powertrain Control,53,4865256
1,Powertrain Control,52,4895671
1,Powertrain Control,60,4925694
5,BCM (infected),8,4925696
1,Powertrain Control,59,4925799
5,BCM (infected),7,4935587
5,BCM (infected),6,4935670
5,BCM (infected),5,4945670
5,BCM (infected),4,4945753
5,BCM (infected),3,4955753
5,BCM (infected),2,4955836
1,Powertrain Control,58,4956169
5,BCM (infected),1,4965836
5,BCM (infected),0,4965919
1,Powertrain Control,57,4986252
1,Powertrain Control,56,5016667
1,Powertrain Control,55,5046750
1,Powertrain Control,54,5077165
1,Powertrain Control,62,5107188
5,BCM (infected),8,5107190
1,Powertrain Control,61,5107293
5,BCM (infected),7,5117081
5,BCM (infected),6,5117164
5,BCM (infected),5,5127164
5,BCM (infected),4,5127247
5,BCM (infected),3,5137247
5,BCM (infected),2,5137330
1,Powertrain Control,60,5137663
5,BCM (infected),1,5147330
5,BCM (infected),0,5147413
1,Powertrain Control,59,5167746
1,Powertrain Control,58,5198161
1,Powertrain Control,57,5228244
1,Powertrain Control,56,5258659
1,Powertrain Control,64,5288682
5,BCM (infected),8,5288684
1,Powertrain Control,63,5288787
5,BCM (infected),7,5298575
5,BCM (infected),6,5298658
5,BCM (infected),5,5308658
5,BCM (infected),4,5308741
5,BCM (infected),3,5318741
5,BCM (infected),2,5318824
1,Powertrain Control,62,5319157
5,BCM (infected),1,5328824
5,BCM (infected),0,5328907
1,Powertrain Control,61,5349240
1,Powertrain Control,60,5379655
1,Powertrain Control,59,5409738
1,Powertrain Control,58,5440153
1,Powertrain Control,66,5470176
5,BCM (infected),8,5470178
1,Powertrain Control,65,5470281
5,BCM (infected),7,5480069
5,BCM (infected),6,5480152
5,BCM (infected),5,5490152
5,BCM (infected),4,5490235
5,BCM (infected),3,5500235
5,BCM (infected),2,5500318
1,Powertrain Control,64,5500651
5,BCM (infected),1,5510318
5,BCM (infected),0,5510401
1,Powertrain Control,63,5530734
1,Powertrain Control,62,5561149
1,Powertrain Control,61,5591232
1,Powertrain Control,60,5621647
1,Powertrain Control,68,5651670
5,BCM (infected),8,5651672
1,Powertrain Control,67,5651775
5,BCM (infected),7,5661563
5,BCM (infected),6,5661646
5,BCM (infected),5,5671646
5,BCM (infected),4,5671729
5,BCM (infected),3,5681729
5,BCM (infected),2,5681812
1,Powertrain Control,66,5682145
5,BCM (infected),1,5691812
5,BCM (infected),0,5691895
1,Powertrain Control,65,5712228
1,Powertrain Control,64,5742643
1,Powertrain Control,63,5772726
1,Powertrain Control,62,5803141
1,Powertrain Control,70,5833164
5,BCM (infected),8,5833166
1,Powertrain Control,69,5833269
5,BCM (infected),7,5843057
5,BCM (infected),6,5843140
5,BCM (infected),5,5853140
5,BCM (infected),4,5853223
5,BCM (infected),3,5863223
5,BCM (infected),2,5863306
1,Powertrain Control,68,5863639
5,BCM (infected),1,5873306
5,BCM (infected),0,5873389
1,Powertrain Control,67,5893722
1,Powertrain Control,66,5924137
1,Powertrain Control,65,5954220
1,Powertrain Control,64,5984635
1,Powertrain Control,72,6014658
5,BCM (infected),8,6014660
1,Powertrain Control,71,6014763
5,BCM (infected),7,6024551
5,BCM (infected),6,6024634
5,BCM (infected),5,6034634
5,BCM (infected),4,6034717
5,BCM (infected),3,6044717
5,BCM (infected),2,6044800
1,Powertrain Control,70,6045133
5,BCM (infected),1,6054800
5,BCM (infected),0,6054883
1,Powertrain Control,69,6075216
1,Powertrain Control,68,6105631
1,Powertrain Control,67,6135714
1,Powertrain Control,66,6166129
1,Powertrain Control,74,6196152
5,BCM (infected),8,6196154
1,Powertrain Control,73,6196257
5,BCM (infected),7,6206045
5,BCM (infected),6,6206128
5,BCM (infected),5,6216128
5,BCM (infected),4,6216211
5,BCM (infected),3,6226211
5,BCM (infected),2,6226294
1,Powertrain Control,72,6226627
5,BCM (infected),1,6236294
5,BCM (infected),0,6236377
1,Powertrain Control,71,6256710
1,Powertrain Control,70,6287125
1,Powertrain Control,69,6317208
1,Powertrain Control,68,6347623
1,Powertrain Control,76,6377646
5,BCM (infected),8,6377648
1,Powertrain Control,75,6377751
5,BCM (infected),7,6387539
5,BCM (infected),6,6387622
5,BCM (infected),5,6397622
5,BCM (infected),4,6397705
5,BCM (infected),3,6407705
5,BCM (infected),2,6407788
1,Powertrain Control,74,6408121
5,BCM (infected),1,6417788
5,BCM (infected),0,6417871
1,Powertrain Control,73,6438204
1,Powertrain Control,72,6468619
1,Powertrain Control,71,6498702
1,Powertrain Control,70,6529117
1,Powertrain Control,78,6559140
5,BCM (infected),8,6559142
1,Powertrain Control,77,6559245
5,BCM (infected),7,6569033
5,BCM (infected),6,6569116
5,BCM (infected),5,6579116
5,BCM (infected),4,6579199
5,BCM (infected),3,6589199
5,BCM (infected),2,6589282
1,Powertrain Control,76,6589615
5,BCM (infected),1,6599282
5,BCM (infected),0,6599365
1,Powertrain Control,75,6619698
1,Powertrain Control,74,6650113
1,Powertrain Control,73,6680196
1,Powertrain Control,72,6710611
1,Powertrain Control,80,6740634
5,BCM (infected),8,6740636
1,Powertrain Control,79,6740739
5,BCM (infected),7,6750527
5,BCM (infected),6,6750610
5,BCM (infected),5,6760610
5,BCM (infected),4,6760693
5,BCM (infected),3,6770693
5,BCM (infected),2,6770776
1,Powertrain Control,78,6771109
5,BCM (infected),1,6780776
5,BCM (infected),0,6780859
1,Powertrain Control,77,6801192
1,Powertrain Control,76,6831607
1,Powertrain Control,75,6861690
1,Powertrain Control,74,6892105
1,Powertrain Control,82,6922128
5,BCM (infected),8,6922130
1,Powertrain Control,81,6922233
5,BCM (infected),7,6932021
5,BCM (infected),6,6932104
5,BCM (infected),5,6942104
5,BCM (infected),4,6942187
5,BCM (infected),3,6952187
5,BCM (infected),2,6952270
1,Powertrain Control,80,6952603
5,BCM (infected),1,6962270
5,BCM (infected),0,6962353
1,Powertrain Control,79,6982686
1,Powertrain Control,78,7013101
1,Powertrain Control,77,7043184
1,Powertrain Control,76,7073599
1,Powertrain Control,84,7103622
5,BCM (infected),8,7103624
1,Powertrain Control,83,7103727
5,BCM (infected),7,7113515
5,BCM (infected),6,7113598
5,BCM (infected),5,7123598
5,BCM (infected),4,7123681
5,BCM (infected),3,7133681
5,BCM (infected),2,7133764
1,Powertrain Control,82,7134097
5,BCM (infected),1,7143764
5,BCM (infected),0,7143847
1,Powertrain Control,81,7164180
1,Powertrain Control,80,7194595
1,Powertrain Control,79,7224678
1,Powertrain Control,78,7255093
1,Powertrain Control,86,7285116
5,BCM (infected),8,7285118
1,Powertrain Control,85,7285221
5,BCM (infected),7,7295009
5,BCM (infected),6,7295092
5,BCM (infected),5,7305092
5,BCM (infected),4,7305175
5,BCM (infected),3,7315175
5,BCM (infected),2,7315258
1,Powertrain Control,84,7315591
5,BCM (infected),1,7325258
5,BCM (infected),0,7325341
1,Powertrain Control,83,7345674
1,Powertrain Control,82,7376089
1,Powertrain Control,81,7406172
1,Powertrain Control,80,7436587
1,Powertrain Control,88,7466610
5,BCM (infected),8,7466612
1,Powertrain Control,87,7466715
5,BCM (infected),7,7476503
5,BCM (infected),6,7476586
5,BCM (infected),5,7486586
5,BCM (infected),4,7486669
5,BCM (infected),3,7496669
5,BCM (infected),2,7496752
1,Powertrain Control,86,7497085
5,BCM (infected),1,7506752
5,BCM (infected),0,7506835
1,Powertrain Control,85,7527168
1,Powertrain Control,84,7557583
1,Powertrain Control,83,7587666
1,Powertrain Control,82,7618081
1,Powertrain Control,90,7648104
5,BCM (infected),8,7648106
1,Powertrain Control,89,7648209
5,BCM (infected),7,7657997
5,BCM (infected),6,7658080
5,BCM (infected),5,7668080
5,BCM (infected),4,7668163
5,BCM (infected),3,7678163
5,BCM (infected),2,7678246
1,Powertrain Control,88,7678579
5,BCM (infected),1,7688246
5,BCM (infected),0,7688329
1,Powertrain Control,87,7708662
1,Powertrain Control,86,7739077
1,Powertrain Control,85,7769160
1,Powertrain Control,84,7799575
1,Powertrain Control,92,7829598
5,BCM (infected),8,7829600
1,Powertrain Control,91,7829703
5,BCM (infected),7,7839491
5,BCM (infected),6,7839574
5,BCM (infected),5,7849574
5,BCM (infected),4,7849657
5,BCM (infected),3,7859657
5,BCM (infected),2,7859740
1,Powertrain Control,90,7860073
5,BCM (infected),1,7869740
5,BCM (infected),0,7869823
1,Powertrain Control,89,7890156
1,Powertrain Control,88,7920571
1,Powertrain Control,87,7950654
1,Powertrain Control,86,7981069
1,Powertrain Control,94,8011092
5,BCM (infected),8,8011094
1,Powertrain Control,93,8011197
5,BCM (infected),7,8020985
5,BCM (infected),6,8021068
5,BCM (infected),5,8031068
5,BCM (infected),4,8031151
5,BCM (infected),3,8041151
5,BCM (infected),2,8041234
1,Powertrain Control,92,8041567
5,BCM (infected),1,8051234
5,BCM (infected),0,8051317
1,Powertrain Control,91,8071650
1,Powertrain Control,90,8102065
1,Powertrain Control,89,8132148
1,Powertrain Control,88,8162563
1,Powertrain Control,96,8192586
5,BCM (infected),8,8192588
1,Powertrain Control,95,8192691
5,BCM (infected),7,8202479
5,BCM (infected),6,8202562
5,BCM (infected),5,8212562
5,BCM (infected),4,8212645
5,BCM (infected),3,8222645
5,BCM (infected),2,8222728
1,Powertrain Control,94,8223061
5,BCM (infected),1,8232728
5,BCM (infected),0,8232811
1,Powertrain Control,93,8253144
1,Powertrain Control,92,8283559
1,Powertrain Control,91,8313642
1,Powertrain Control,90,8344057
1,Powertrain Control,98,8374080
5,BCM (infected),8,8374082
1,Powertrain Control,97,8374185
5,BCM (infected),7,8383973
5,BCM (infected),6,8384056
5,BCM (infected),5,8394056
5,BCM (infected),4,8394139
5,BCM (infected),3,8404139
5,BCM (infected),2,8404222
1,Powertrain Control,96,8404555
5,BCM (infected),1,8414222
5,BCM (infected),0,8414305
1,Powertrain Control,95,8434638
1,Powertrain Control,94,8465053
1,Powertrain Control,93,8495136
1,Powertrain Control,92,8525551
1,Powertrain Control,100,8555574
5,BCM (infected),8,8555576
1,Powertrain Control,99,8555679
5,BCM (infected),7,8565467
5,BCM (infected),6,8565550
5,BCM (infected),5,8575550
5,BCM (infected),4,8575633
5,BCM (infected),3,8585633
5,BCM (infected),2,8585716
1,Powertrain Control,98,8586049
5,BCM (infected),1,8595716
5,BCM (infected),0,8595799
1,Powertrain Control,97,8616132
1,Powertrain Control,96,8646547
1,Powertrain Control,95,8676630
1,Powertrain Control,94,8707045
1,Powertrain Control,102,8737068
5,BCM (infected),8,8737070
1,Powertrain Control,101,8737173
5,BCM (infected),7,8746961
5,BCM (infected),6,8747044
5,BCM (infected),5,8757044
5,BCM (infected),4,8757127
5,BCM (infected),3,8767127
5,BCM (infected),2,8767210
1,Powertrain Control,100,8767543
5,BCM (infected),1,8777210
5,BCM (infected),0,8777293
1,Powertrain Control,99,8797626
1,Powertrain Control,98,8828041
1,Powertrain Control,97,8858124
1,Powertrain Control,96,8888539
1,Powertrain Control,104,8918562
5,BCM (infected),8,8918564
1,Powertrain Control,103,8918667
5,BCM (infected),7,8928455
5,BCM (infected),6,8928538
5,BCM (infected),5,8938538
5,BCM (infected),4,8938621
5,BCM (infected),3,8948621
5,BCM (infected),2,8948704
1,Powertrain Control,102,8949037
5,BCM (infected),1,8958704
5,BCM (infected),0,8958787
1,Powertrain Control,101,8979120
1,Powertrain Control,100,9009535
1,Powertrain Control,99,9039618
1,Powertrain Control,98,9070033
1,Powertrain Control,106,9100056
5,BCM (infected),8,9100058
1,Powertrain Control,105,9100161
5,BCM (infected),7,9109949
5,BCM (infected),6,9110032
5,BCM (infected),5,9120032
5,BCM (infected),4,9120115
5,BCM (infected),3,9130115
5,BCM (infected),2,9130198
1,Powertrain Control,104,9130531
5,BCM (infected),1,9140198
5,BCM (infected),0,9140281
1,Powertrain Control,103,9160614
1,Powertrain Control,102,9191029
1,Powertrain Control,101,9221112
1,Powertrain Control,100,9251527
1,Powertrain Control,108,9281550
5,BCM (infected),8,9281552
1,Powertrain Control,107,9281655
5,BCM (infected),7,9291443
5,BCM (infected),6,9291526
5,BCM (infected),5,9301526
5,BCM (infected),4,9301609
5,BCM (infected),3,9311609
5,BCM (infected),2,9311692
1,Powertrain Control,106,9312025
5,BCM (infected),1,9321692
5,BCM (infected),0,9321775
1,Powertrain Control,105,9342108
1,Powertrain Control,104,9372523
1,Powertrain Control,103,9402606
1,Powertrain Control,102,9433021
1,Powertrain Control,110,9463044
5,BCM (infected),8,9463046
1,Powertrain Control,109,9463149
5,BCM (infected),7,9472937
5,BCM (infected),6,9473020
5,BCM (infected),5,9483020
5,BCM (infected),4,9483103
5,BCM (infected),3,9493103
5,BCM (infected),2,9493186
1,Powertrain Control,108,9493519
5,BCM (infected),1,9503186
5,BCM (infected),0,9503269
1,Powertrain Control,107,9523602
1,Powertrain Control,106,9554017
1,Powertrain Control,105,9584100
1,Powertrain Control,104,9614515
1,Powertrain Control,112,9644538
5,BCM (infected),8,9644540
1,Powertrain Control,111,9644643
5,BCM (infected),7,9654431
5,BCM (infected),6,9654514
5,BCM (infected),5,9664514
5,BCM (infected),4,9664597
5,BCM (infected),3,9674597
5,BCM (infected),2,9674680
1,Powertrain Control,110,9675013
5,BCM (infected),1,9684680
5,BCM (infected),0,9684763
1,Powertrain Control,109,9705096
1,Powertrain Control,108,9735511
1,Powertrain Control,107,9765594
1,Powertrain Control,106,9796009
1,Powertrain Control,114,9826032
5,BCM (infected),8,9826034
1,Powertrain Control,113,9826137
5,BCM (infected),7,9835925
5,BCM (infected),6,9836008
5,BCM (infected),5,9846008
5,BCM (infected),4,9846091
5,BCM (infected),3,9856091
5,BCM (infected),2,9856174
1,Powertrain Control,112,9856507
5,BCM (infected),1,9866174
5,BCM (infected),0,9866257
1,Powertrain Control,111,9886590
1,Powertrain Control,110,9917005
1,Powertrain Control,109,9947088
1,Powertrain Control,108,9977503
1,Powertrain Control,116,10007526
5,BCM (infected),8,10007528
1,Powertrain Control,115,10007631
5,BCM (infected),7,10017419
5,BCM (infected),6,10017502
5,BCM (infected),5,10027502
5,BCM (infected),4,10027585
5,BCM (infected),3,10037585
5,BCM (infected),2,10037668
1,Powertrain Control,114,10038001
5,BCM (infected),1,10047668
5,BCM (infected),0,10047751
1,Powertrain Control,113,10068084
1,Powertrain Control,112,10098499
1,Powertrain Control,111,10128582
1,Powertrain Control,110,10158997
1,Powertrain Control,118,10189020
5,BCM (infected),8,10189022
1,Powertrain Control,117,10189125
5,BCM (infected),7,10198913
5,BCM (infected),6,10198996
5,BCM (infected),5,10208996
5,BCM (infected),4,10209079
5,BCM (infected),3,10219079
5,BCM (infected),2,10219162
1,Powertrain Control,116,10219495
5,BCM (infected),1,10229162
5,BCM (infected),0,10229245
1,Powertrain Control,115,10249578
1,Powertrain Control,114,10279993
1,Powertrain Control,113,10310076
1,Powertrain Control,112,10340491
1,Powertrain Control,120,10370514
5,BCM (infected),8,10370516
1,Powertrain Control,119,10370619
5,BCM (infected),7,10380407
5,BCM (infected),6,10380490
5,BCM (infected),5,10390490
5,BCM (infected),4,10390573
5,BCM (infected),3,10400573
5,BCM (infected),2,10400656
