ID,NAME,TEC,TIME
5,BCM (infected),0,912553
5,BCM (infected),8,933142
1,Powertrain Control,92,933143
1,Powertrain Control,91,933248
5,BCM (infected),7,942719
5,BCM (infected),6,942802
5,BCM (infected),5,952802
5,BCM (infected),4,952885
5,BCM (infected),3,962885
5,BCM (infected),2,962968
1,Powertrain Control,90,963331
5,BCM (infected),1,972968
5,BCM (infected),0,973051
5,BCM (infected),8,993353
1,Powertrain Control,98,993354
1,Powertrain Control,97,993459
5,BCM (infected),7,1003217
5,BCM (infected),6,1003300
5,BCM (infected),5,1013300
5,BCM (infected),4,1013383
5,BCM (infected),3,1023383
5,BCM (infected),2,1023466
1,Powertrain Control,96,1023550
5,BCM (infected),1,1033466
5,BCM (infected),0,1033549
5,BCM (infected),8,1053738
1,Powertrain Control,104,1053739
1,Powertrain Control,103,1053844
5,BCM (infected),7,1063715
5,BCM (infected),6,1063798
5,BCM (infected),5,1073798
5,BCM (infected),4,1073881
5,BCM (infected),3,1083881
5,BCM (infected),2,1083964
1,Powertrain Control,102,1084048
5,BCM (infected),1,1093964
5,BCM (infected),0,1094047
5,BCM (infected),8,1114236
1,Powertrain Control,110,1114237
1,Powertrain Control,109,1114342
5,BCM (infected),7,1124213
5,BCM (infected),6,1124296
5,BCM (infected),5,1134296
5,BCM (infected),4,1134379
5,BCM (infected),3,1144379
5,BCM (infected),2,1144462
1,Powertrain Control,108,1144546
5,BCM (infected),1,1154462
5,BCM (infected),0,1154545
5,BCM (infected),8,1174734
1,Powertrain Control,116,1174735
1,Powertrain Control,115,1174840
5,BCM (infected),7,1184711
5,BCM (infected),6,1184794
5,BCM (infected),5,1194794
5,BCM (infected),4,1194877
5,BCM (infected),3,1204877
5,BCM (infected),2,1204960
1,Powertrain Control,114,1205293
5,BCM (infected),1,1214960
5,BCM (infected),0,1215043
5,BCM (infected),8,1235315
1,Powertrain Control,122,1235316
1,Powertrain Control,121,1235421
5,BCM (infected),7,1245209
5,BCM (infected),6,1245292
5,BCM (infected),5,1255292
5,BCM (infected),4,1255375
5,BCM (infected),3,1265375
5,BCM (infected),2,1265458
1,Powertrain Control,120,1265791
5,BCM (infected),1,1275458
5,BCM (infected),0,1275541
5,BCM (infected),8,1295813
1,Powertrain Control,128,1295814
1,Powertrain Control,127,1295923
5,BCM (infected),7,1305707
5,BCM (infected),6,1305790
5,BCM (infected),5,1315790
5,BCM (infected),4,1315873
5,BCM (infected),3,1325873
5,BCM (infected),2,1325956
1,Powertrain Control,126,1326289
5,BCM (infected),1,1335956
5,BCM (infected),0,1336039
5,BCM (infected),8,1356311
1,Powertrain Control,134,1356312
1,Powertrain Control,133,1356421
5,BCM (infected),7,1366205
5,BCM (infected),6,1366288
5,BCM (infected),5,1376288
5,BCM (infected),4,1376371
5,BCM (infected),3,1386371
5,BCM (infected),2,1386454
1,Powertrain Control,132,1386787
5,BCM (infected),1,1396454
5,BCM (infected),0,1396537
5,BCM (infected),8,1416809
1,Powertrain Control,140,1416810
1,Powertrain Control,139,1416918
5,BCM (infected),7,1426703
5,BCM (infected),6,1426786
5,BCM (infected),5,1436786
5,BCM (infected),4,1436869
5,BCM (infected),3,1446869
5,BCM (infected),2,1446952
1,Powertrain Control,138,1447285
5,BCM (infected),1,1456952
5,BCM (infected),0,1457035
5,BCM (infected),8,1477307
1,Powertrain Control,146,1477308
1,Powertrain Control,145,1477416
5,BCM (infected),7,1487201
5,BCM (infected),6,1487284
5,BCM (infected),5,1497284
5,BCM (infected),4,1497367
5,BCM (infected),3,1507367
5,BCM (infected),2,1507450
1,Powertrain Control,144,1507783
5,BCM (infected),1,1517450
5,BCM (infected),0,1517533
5,BCM (infected),8,1537805
1,Powertrain Control,152,1537806
1,Powertrain Control,151,1537914
5,BCM (infected),7,1547699
5,BCM (infected),6,1547782
5,BCM (infected),5,1557782
5,BCM (infected),4,1557865
5,BCM (infected),3,1567865
5,BCM (infected),2,1567948
1,Powertrain Control,150,1568281
5,BCM (infected),1,1577948
5,BCM (infected),0,1578031
5,BCM (infected),8,1598303
1,Powertrain Control,158,1598304
1,Powertrain Control,157,1598412
5,BCM (infected),7,1608197
5,BCM (infected),6,1608280
5,BCM (infected),5,1618280
5,BCM (infected),4,1618363
5,BCM (infected),3,1628363
5,BCM (infected),2,1628446
1,Powertrain Control,156,1628779
5,BCM (infected),1,1638446
5,BCM (infected),0,1638529
5,BCM (infected),8,1658801
1,Powertrain Control,164,1658802
1,Powertrain Control,163,1658910
5,BCM (infected),7,1668695
5,BCM (infected),6,1668778
5,BCM (infected),5,1678778
5,BCM (infected),4,1678861
5,BCM (infected),3,1688861
5,BCM (infected),2,1688944
1,Powertrain Control,162,1689277
5,BCM (infected),1,1698944
5,BCM (infected),0,1699027
5,BCM (infected),8,1719299
1,Powertrain Control,170,1719300
1,Powertrain Control,169,1719408
5,BCM (infected),7,1729193
5,BCM (infected),6,1729276
5,BCM (infected),5,1739276
5,BCM (infected),4,1739359
5,BCM (infected),3,1749359
5,BCM (infected),2,1749442
1,Powertrain Control,168,1749775
5,BCM (infected),1,1759442
5,BCM (infected),0,1759525
5,BCM (infected),8,1779797
1,Powertrain Control,176,1779798
1,Powertrain Control,175,1779906
5,BCM (infected),7,1789691
5,BCM (infected),6,1789774
5,BCM (infected),5,1799774
5,BCM (infected),4,1799857
5,BCM (infected),3,1809857
5,BCM (infected),2,1809940
1,Powertrain Control,174,1810273
5,BCM (infected),1,1819940
5,BCM (infected),0,1820023
5,BCM (infected),8,1840295
1,Powertrain Control,182,1840296
1,Powertrain Control,181,1840404
5,BCM (infected),7,1850189
5,BCM (infected),6,1850272
5,BCM (infected),5,1860272
5,BCM (infected),4,1860355
5,BCM (infected),3,1870355
5,BCM (infected),2,1870438
1,Powertrain Control,180,1870771
5,BCM (infected),1,1880438
5,BCM (infected),0,1880521
5,BCM (infected),8,1900793
1,Powertrain Control,188,1900794
1,Powertrain Control,187,1900902
5,BCM (infected),7,1910687
5,BCM (infected),6,1910770
5,BCM (infected),5,1920770
5,BCM (infected),4,1920853
5,BCM (infected),3,1930853
5,BCM (infected),2,1930936
1,Powertrain Control,186,1931269
5,BCM (infected),1,1940936
5,BCM (infected),0,1941019
5,BCM (infected),8,1961291
1,Powertrain Control,194,1961292
1,Powertrain Control,193,1961400
5,BCM (infected),7,1971185
5,BCM (infected),6,1971268
5,BCM (infected),5,1981268
5,BCM (infected),4,1981351
5,BCM (infected),3,1991351
5,BCM (infected),2,1991434
1,Powertrain Control,192,1991767
5,BCM (infected),1,2001434
5,BCM (infected),0,2001517
5,BCM (infected),8,2021789
1,Powertrain Control,200,2021790
1,Powertrain Control,199,2021898
5,BCM (infected),7,2031683
5,BCM (infected),6,2031766
5,BCM (infected),5,2041766
5,BCM (infected),4,2041849
5,BCM (infected),3,2051849
5,BCM (infected),2,2051932
1,Powertrain Control,198,2052265
5,BCM (infected),1,2061932
5,BCM (infected),0,2062015
5,BCM (infected),8,2082287
1,Powertrain Control,206,2082288
1,Powertrain Control,205,2082396
5,BCM (infected),7,2092181
5,BCM (infected),6,2092264
5,BCM (infected),5,2102264
5,BCM (infected),4,2102347
5,BCM (infected),3,2112347
5,BCM (infected),2,2112430
1,Powertrain Control,204,2112763
5,BCM (infected),1,2122430
5,BCM (infected),0,2122513
5,BCM (infected),8,2142785
1,Powertrain Control,212,2142786
1,Powertrain Control,211,2142894
5,BCM (infected),7,2152679
5,BCM (infected),6,2152762
5,BCM (infected),5,2162762
5,BCM (infected),4,2162845
5,BCM (infected),3,2172845
5,BCM (infected),2,2172928
1,Powertrain Control,210,2173261
5,BCM (infected),1,2182928
5,BCM (infected),0,2183011
5,BCM (infected),8,2203283
1,Powertrain Control,218,2203284
1,Powertrain Control,217,2203392
5,BCM (infected),7,2213177
5,BCM (infected),6,2213260
5,BCM (infected),5,2223260
5,BCM (infected),4,2223343
5,BCM (infected),3,2233343
5,BCM (infected),2,2233426
1,Powertrain Control,216,2233759
5,BCM (infected),1,2243426
5,BCM (infected),0,2243509
5,BCM (infected),8,2263781
1,Powertrain Control,224,2263782
1,Powertrain Control,223,2263890
5,BCM (infected),7,2273675
5,BCM (infected),6,2273758
5,BCM (infected),5,2283758
5,BCM (infected),4,2283841
5,BCM (infected),3,2293841
5,BCM (infected),2,2293924
1,Powertrain Control,222,2294257
5,BCM (infected),1,2303924
5,BCM (infected),0,2304007
5,BCM (infected),8,2324279
1,Powertrain Control,230,2324280
1,Powertrain Control,229,2324388
5,BCM (infected),7,2334173
5,BCM (infected),6,2334256
5,BCM (infected),5,2344256
5,BCM (infected),4,2344339
5,BCM (infected),3,2354339
5,BCM (infected),2,2354422
1,Powertrain Control,228,2354755
5,BCM (infected),1,2364422
5,BCM (infected),0,2364505
5,BCM (infected),8,2384777
1,Powertrain Control,236,2384778
1,Powertrain Control,235,2384886
5,BCM (infected),7,2394671
5,BCM (infected),6,2394754
5,BCM (infected),5,2404754
5,BCM (infected),4,2404837
5,BCM (infected),3,2414837
5,BCM (infected),2,2414920
1,Powertrain Control,234,2415253
5,BCM (infected),1,2424920
5,BCM (infected),0,2425003
5,BCM (infected),8,2445275
1,Powertrain Control,242,2445276
1,Powertrain Control,241,2445384
5,BCM (infected),7,2455169
5,BCM (infected),6,2455252
5,BCM (infected),5,2465252
5,BCM (infected),4,2465335
5,BCM (infected),3,2475335
5,BCM (infected),2,2475418
1,Powertrain Control,240,2475751
5,BCM (infected),1,2485418
5,BCM (infected),0,2485501
5,BCM (infected),8,2505773
1,Powertrain Control,248,2505774
1,Powertrain Control,247,2505882
5,BCM (infected),7,2515667
5,BCM (infected),6,2515750
5,BCM (infected),5,2525750
5,BCM (infected),4,2525833
5,BCM (infected),3,2535833
5,BCM (infected),2,2535916
1,Powertrain Control,246,2536249
5,BCM (infected),1,2545916
5,BCM (infected),0,2545999
5,BCM (infected),8,2566271
1,Powertrain Control,254,2566272
1,Powertrain Control,253,2566380
5,BCM (infected),7,2576165
5,BCM (infected),6,2576248
5,BCM (infected),5,2586248
5,BCM (infected),4,2586331
5,BCM (infected),3,2596331
5,BCM (infected),2,2596414
1,Powertrain Control,252,2596747
5,BCM (infected),1,2606414
5,BCM (infected),0,2606497
5,BCM (infected),8,2626769
1,Powertrain Control,255,2626770
5,BCM (infected),7,2636663
5,BCM (infected),6,2636746
5,BCM (infected),5,2646746
5,BCM (infected),4,2646829
5,BCM (infected),3,2656829
5,BCM (infected),2,2656912
5,BCM (infected),1,2666912
5,BCM (infected),0,2666995
