ID,NAME,TEC,TIME
5,BCM (infected),1,1729193
5,BCM (infected),0,1729276
1,Powertrain Control,35,1749775
1,Powertrain Control,34,1779858
1,Powertrain Control,33,1810273
5,BCM (infected),8,1840295
1,Powertrain Control,41,1840296
1,Powertrain Control,40,1840401
5,BCM (infected),7,1850189
5,BCM (infected),6,1850272
5,BCM (infected),5,1860272
5,BCM (infected),4,1860355
5,BCM (infected),3,1870355
5,BCM (infected),2,1870438
1,Powertrain Control,39,1870771
5,BCM (infected),1,1880438
5,BCM (infected),0,1880521
1,Powertrain Control,38,1900854
1,Powertrain Control,37,1931269
1,Powertrain Control,36,1961352
5,BCM (infected),8,1991706
1,Powertrain Control,44,1991707
1,Powertrain Control,43,1991812
5,BCM (infected),7,2001434
5,BCM (infected),6,2001517
5,BCM (infected),5,2011517
5,BCM (infected),4,2011600
5,BCM (infected),3,2021600
5,BCM (infected),2,2021683
1,Powertrain Control,42,2021895
5,BCM (infected),1,2031683
5,BCM (infected),0,2031766
1,Powertrain Control,41,2052265
1,Powertrain Control,40,2082348
1,Powertrain Control,39,2112763
5,BCM (infected),8,2142785
1,Powertrain Control,47,2142786
1,Powertrain Control,46,2142891
5,BCM (infected),7,2152679
5,BCM (infected),6,2152762
5,BCM (infected),5,2162762
5,BCM (infected),4,2162845
5,BCM (infected),3,2172845
5,BCM (infected),2,2172928
1,Powertrain Control,45,2173261
5,BCM (infected),1,2182928
5,BCM (infected),0,2183011
1,Powertrain Control,44,2203344
1,Powertrain Control,43,2233759
1,Powertrain Control,42,2263842
5,BCM (infected),8,2294196
1,Powertrain Control,50,2294197
1,Powertrain Control,49,2294302
5,BCM (infected),7,2303924
5,BCM (infected),6,2304007
5,BCM (infected),5,2314007
5,BCM (infected),4,2314090
5,BCM (infected),3,2324090
5,BCM (infected),2,2324173
1,Powertrain Control,48,2324385
5,BCM (infected),1,2334173
5,BCM (infected),0,2334256
1,Powertrain Control,47,2354755
1,Powertrain Control,46,2384838
1,Powertrain Control,45,2415253
5,BCM (infected),8,2445275
1,Powertrain Control,53,2445276
1,Powertrain Control,52,2445381
5,BCM (infected),7,2455169
5,BCM (infected),6,2455252
5,BCM (infected),5,2465252
5,BCM (infected),4,2465335
5,BCM (infected),3,2475335
5,BCM (infected),2,2475418
1,Powertrain Control,51,2475751
5,BCM (infected),1,2485418
5,BCM (infected),0,2485501
1,Powertrain Control,50,2505834
1,Powertrain Control,49,2536249
1,Powertrain Control,48,2566332
5,BCM (infected),8,2596686
1,Powertrain Control,56,2596687
1,Powertrain Control,55,2596792
5,BCM (infected),7,2606414
5,BCM (infected),6,2606497
5,BCM (infected),5,2616497
5,BCM (infected),4,2616580
5,BCM (infected),3,2626580
5,BCM (infected),2,2626663
1,Powertrain Control,54,2626875
5,BCM (infected),1,2636663
5,BCM (infected),0,2636746
1,Powertrain Control,53,2657245
1,Powertrain Control,52,2687328
1,Powertrain Control,51,2717743
5,BCM (infected),8,2747765
1,Powertrain Control,59,2747766
1,Powertrain Control,58,2747871
5,BCM (infected),7,2757659
5,BCM (infected),6,2757742
5,BCM (infected),5,2767742
5,BCM (infected),4,2767825
5,BCM (infected),3,2777825
5,BCM (infected),2,2777908
1,Powertrain Control,57,2778241
5,BCM (infected),1,2787908
5,BCM (infected),0,2787991
1,Powertrain Control,56,2808324
1,Powertrain Control,55,2838739
1,Powertrain Control,54,2868822
5,BCM (infected),8,2899176
1,Powertrain Control,62,2899177
1,Powertrain Control,61,2899282
5,BCM (infected),7,2908904
5,BCM (infected),6,2908987
5,BCM (infected),5,2918987
5,BCM (infected),4,2919070
5,BCM (infected),3,2929070
5,BCM (infected),2,2929153
1,Powertrain Control,60,2929365
5,BCM (infected),1,2939153
5,BCM (infected),0,2939236
1,Powertrain Control,59,2959735
1,Powertrain Control,58,2989818
1,Powertrain Control,57,3020233
5,BCM (infected),8,3050255
1,Powertrain Control,65,3050256
1,Powertrain Control,64,3050361
5,BCM (infected),7,3060149
5,BCM (infected),6,3060232
5,BCM (infected),5,3070232
5,BCM (infected),4,3070315
5,BCM (infected),3,3080315
5,BCM (infected),2,3080398
1,Powertrain Control,63,3080731
5,BCM (infected),1,3090398
5,BCM (infected),0,3090481
1,Powertrain Control,62,3110814
1,Powertrain Control,61,3141229
1,Powertrain Control,60,3171312
5,BCM (infected),8,3201666
1,Powertrain Control,68,3201667
1,Powertrain Control,67,3201772
5,BCM (infected),7,3211394
5,BCM (infected),6,3211477
5,BCM (infected),5,3221477
5,BCM (infected),4,3221560
5,BCM (infected),3,3231560
5,BCM (infected),2,3231643
1,Powertrain Control,66,3231855
5,BCM (infected),1,3241643
5,BCM (infected),0,3241726
1,Powertrain Control,65,3262225
1,Powertrain Control,64,3292308
1,Powertrain Control,63,3322723
5,BCM (infected),8,3352745
1,Powertrain Control,71,3352746
1,Powertrain Control,70,3352851
5,BCM (infected),7,3362639
5,BCM (infected),6,3362722
5,BCM (infected),5,3372722
5,BCM (infected),4,3372805
5,BCM (infected),3,3382805
5,BCM (infected),2,3382888
1,Powertrain Control,69,3383221
5,BCM (infected),1,3392888
5,BCM (infected),0,3392971
1,Powertrain Control,68,3413304
1,Powertrain Control,67,3443719
1,Powertrain Control,66,3473802
5,BCM (infected),8,3504156
1,Powertrain Control,74,3504157
1,Powertrain Control,73,3504262
5,BCM (infected),7,3513884
5,BCM (infected),6,3513967
5,BCM (infected),5,3523967
5,BCM (infected),4,3524050
5,BCM (infected),3,3534050
5,BCM (infected),2,3534133
1,Powertrain Control,72,3534345
5,BCM (infected),1,3544133
5,BCM (infected),0,3544216
1,Powertrain Control,71,3564715
1,Powertrain Control,70,3594798
1,Powertrain Control,69,3625213
5,BCM (infected),8,3655235
1,Powertrain Control,77,3655236
1,Powertrain Control,76,3655341
5,BCM (infected),7,3665129
5,BCM (infected),6,3665212
5,BCM (infected),5,3675212
5,BCM (infected),4,3675295
5,BCM (infected),3,3685295
5,BCM (infected),2,3685378
1,Powertrain Control,75,3685711
5,BCM (infected),1,3695378
5,BCM (infected),0,3695461
1,Powertrain Control,74,3715794
1,Powertrain Control,73,3746209
1,Powertrain Control,72,3776292
5,BCM (infected),8,3806646
1,Powertrain Control,80,3806647
1,Powertrain Control,79,3806752
5,BCM (infected),7,3816374
5,BCM (infected),6,3816457
5,BCM (infected),5,3826457
5,BCM (infected),4,3826540
5,BCM (infected),3,3836540
5,BCM (infected),2,3836623
1,Powertrain Control,78,3836835
5,BCM (infected),1,3846623
5,BCM (infected),0,3846706
1,Powertrain Control,77,3867205
1,Powertrain Control,76,3897288
1,Powertrain Control,75,3927703
5,BCM (infected),8,3957725
1,Powertrain Control,83,3957726
1,Powertrain Control,82,3957831
5,BCM (infected),7,3967619
5,BCM (infected),6,3967702
5,BCM (infected),5,3977702
5,BCM (infected),4,3977785
5,BCM (infected),3,3987785
5,BCM (infected),2,3987868
1,Powertrain Control,81,3988201
5,BCM (infected),1,3997868
5,BCM (infected),0,3997951
1,Powertrain Control,80,4018284
1,Powertrain Control,79,4048699
1,Powertrain Control,78,4078782
5,BCM (infected),8,4109136
1,Powertrain Control,86,4109137
1,Powertrain Control,85,4109242
5,BCM (infected),7,4118864
5,BCM (infected),6,4118947
5,BCM (infected),5,4128947
5,BCM (infected),4,4129030
5,BCM (infected),3,4139030
5,BCM (infected),2,4139113
1,Powertrain Control,84,4139325
5,BCM (infected),1,4149113
5,BCM (infected),0,4149196
1,Powertrain Control,83,4169695
1,Powertrain Control,82,4199778
1,Powertrain Control,81,4230193
5,BCM (infected),8,4260215
1,Powertrain Control,89,4260216
1,Powertrain Control,88,4260321
5,BCM (infected),7,4270109
5,BCM (infected),6,4270192
5,BCM (infected),5,4280192
5,BCM (infected),4,4280275
5,BCM (infected),3,4290275
5,BCM (infected),2,4290358
1,Powertrain Control,87,4290691
5,BCM (infected),1,4300358
5,BCM (infected),0,4300441
1,Powertrain Control,86,4320831
1,Powertrain Control,85,4351189
1,Powertrain Control,84,4381272
5,BCM (infected),8,4411626
1,Powertrain Control,92,4411627
1,Powertrain Control,91,4411732
5,BCM (infected),7,4421354
5,BCM (infected),6,4421437
5,BCM (infected),5,4431437
5,BCM (infected),4,4431520
5,BCM (infected),3,4441520
5,BCM (infected),2,4441603
1,Powertrain Control,90,4441815
5,BCM (infected),1,4451603
5,BCM (infected),0,4451686
1,Powertrain Control,89,4472185
1,Powertrain Control,88,4502268
1,Powertrain Control,87,4532683
5,BCM (infected),8,4562705
1,Powertrain Control,95,4562706
1,Powertrain Control,94,4562811
5,BCM (infected),7,4572599
5,BCM (infected),6,4572682
5,BCM (infected),5,4582682
5,BCM (infected),4,4582765
5,BCM (infected),3,4592765
5,BCM (infected),2,4592848
1,Powertrain Control,93,4593181
5,BCM (infected),1,4602848
5,BCM (infected),0,4602931
1,Powertrain Control,92,4623264
1,Powertrain Control,91,4653679
1,Powertrain Control,90,4683762
5,BCM (infected),8,4714116
1,Powertrain Control,98,4714117
1,Powertrain Control,97,4714222
5,BCM (infected),7,4723844
5,BCM (infected),6,4723927
5,BCM (infected),5,4733927
5,BCM (infected),4,4734010
5,BCM (infected),3,4744010
5,BCM (infected),2,4744093
1,Powertrain Control,96,4744305
5,BCM (infected),1,4754093
5,BCM (infected),0,4754176
1,Powertrain Control,95,4774675
1,Powertrain Control,94,4804758
1,Powertrain Control,93,4835173
5,BCM (infected),8,4865195
1,Powertrain Control,101,4865196
1,Powertrain Control,100,4865301
5,BCM (infected),7,4875089
5,BCM (infected),6,4875172
5,BCM (infected),5,4885172
5,BCM (infected),4,4885255
5,BCM (infected),3,4895255
5,BCM (infected),2,4895338
1,Powertrain Control,99,4895671
5,BCM (infected),1,4905338
5,BCM (infected),0,4905421
1,Powertrain Control,98,4925754
1,Powertrain Control,97,4956169
1,Powertrain Control,96,4986252
5,BCM (infected),8,5016606
1,Powertrain Control,104,5016607
1,Powertrain Control,103,5016712
5,BCM (infected),7,5026334
5,BCM (infected),6,5026417
5,BCM (infected),5,5036417
5,BCM (infected),4,5036500
5,BCM (infected),3,5046500
5,BCM (infected),2,5046583
1,Powertrain Control,102,5046795
5,BCM (infected),1,5056583
5,BCM (infected),0,5056666
1,Powertrain Control,101,5077165
1,Powertrain Control,100,5107248
1,Powertrain Control,99,5137663
5,BCM (infected),8,5167685
1,Powertrain Control,107,5167686
1,Powertrain Control,106,5167791
5,BCM (infected),7,5177579
5,BCM (infected),6,5177662
5,BCM (infected),5,5187662
5,BCM (infected),4,5187745
5,BCM (infected),3,5197745
5,BCM (infected),2,5197828
1,Powertrain Control,105,5198161
5,BCM (infected),1,5207828
5,BCM (infected),0,5207911
1,Powertrain Control,104,5228244
1,Powertrain Control,103,5258659
1,Powertrain Control,102,5288742
5,BCM (infected),8,5319096
1,Powertrain Control,110,5319097
1,Powertrain Control,109,5319202
5,BCM (infected),7,5328824
5,BCM (infected),6,5328907
5,BCM (infected),5,5338907
5,BCM (infected),4,5338990
5,BCM (infected),3,5348990
5,BCM (infected),2,5349073
1,Powertrain Control,108,5349285
5,BCM (infected),1,5359073
5,BCM (infected),0,5359156
1,Powertrain Control,107,5379655
1,Powertrain Control,106,5409738
1,Powertrain Control,105,5440153
5,BCM (infected),8,5470175
1,Powertrain Control,113,5470176
1,Powertrain Control,112,5470281
5,BCM (infected),7,5480069
5,BCM (infected),6,5480152
5,BCM (infected),5,5490152
5,BCM (infected),4,5490235
5,BCM (infected),3,5500235
5,BCM (infected),2,5500318
1,Powertrain Control,111,5500651
5,BCM (infected),1,5510318
5,BCM (infected),0,5510401
1,Powertrain Control,110,5530734
1,Powertrain Control,109,5561149
1,Powertrain Control,108,5591232
5,BCM (infected),8,5621586
1,Powertrain Control,116,5621587
1,Powertrain Control,115,5621692
5,BCM (infected),7,5631314
5,BCM (infected),6,5631397
5,BCM (infected),5,5641397
5,BCM (infected),4,5641480
5,BCM (infected),3,5651480
5,BCM (infected),2,5651563
1,Powertrain Control,114,5651775
5,BCM (infected),1,5661563
5,BCM (infected),0,5661646
1,Powertrain Control,113,5682145
1,Powertrain Control,112,5712228
1,Powertrain Control,111,5742643
5,BCM (infected),8,5772665
1,Powertrain Control,119,5772666
1,Powertrain Control,118,5772771
5,BCM (infected),7,5782559
5,BCM (infected),6,5782642
5,BCM (infected),5,5792642
5,BCM (infected),4,5792725
5,BCM (infected),3,5802725
5,BCM (infected),2,5802808
1,Powertrain Control,117,5803141
5,BCM (infected),1,5812808
5,BCM (infected),0,5812891
1,Powertrain Control,116,5833224
1,Powertrain Control,115,5863639
1,Powertrain Control,114,5893722
5,BCM (infected),8,5924076
1,Powertrain Control,122,5924077
1,Powertrain Control,121,5924182
5,BCM (infected),7,5933804
5,BCM (infected),6,5933887
5,BCM (infected),5,5943887
5,BCM (infected),4,5943970
5,BCM (infected),3,5953970
5,BCM (infected),2,5954053
1,Powertrain Control,120,5954265
5,BCM (infected),1,5964053
5,BCM (infected),0,5964136
1,Powertrain Control,119,5984635
1,Powertrain Control,118,6014718
1,Powertrain Control,117,6045133
5,BCM (infected),8,6075155
1,Powertrain Control,125,6075156
1,Powertrain Control,124,6075261
5,BCM (infected),7,6085049
5,BCM (infected),6,6085132
5,BCM (infected),5,6095132
5,BCM (infected),4,6095215
5,BCM (infected),3,6105215
5,BCM (infected),2,6105298
1,Powertrain Control,123,6105631
5,BCM (infected),1,6115298
5,BCM (infected),0,6115381
1,Powertrain Control,122,6135714
1,Powertrain Control,121,6166129
1,Powertrain Control,120,6196212
5,BCM (infected),8,6226566
1,Powertrain Control,128,6226567
1,Powertrain Control,127,6226758
5,BCM (infected),7,6236294
5,BCM (infected),6,6236377
5,BCM (infected),5,6246377
5,BCM (infected),4,6246460
5,BCM (infected),3,6256460
5,BCM (infected),2,6256543
1,Powertrain Control,126,6256841
5,BCM (infected),1,6266543
5,BCM (infected),0,6266626
1,Powertrain Control,125,6287125
1,Powertrain Control,124,6317208
1,Powertrain Control,123,6347623
5,BCM (infected),8,6377645
1,Powertrain Control,131,6377646
1,Powertrain Control,130,6377755
5,BCM (infected),7,6387539
5,BCM (infected),6,6387622
5,BCM (infected),5,6397622
5,BCM (infected),4,6397705
5,BCM (infected),3,6407705
5,BCM (infected),2,6407788
1,Powertrain Control,129,6408121
5,BCM (infected),1,6417788
5,BCM (infected),0,6417871
1,Powertrain Control,128,6438204
1,Powertrain Control,127,6468619
1,Powertrain Control,126,6498702
5,BCM (infected),8,6529056
1,Powertrain Control,134,6529057
1,Powertrain Control,133,6529248
5,BCM (infected),7,6538784
5,BCM (infected),6,6538867
5,BCM (infected),5,6548867
5,BCM (infected),4,6548950
5,BCM (infected),3,6558950
5,BCM (infected),2,6559033
1,Powertrain Control,132,6559331
5,BCM (infected),1,6569033
5,BCM (infected),0,6569116
1,Powertrain Control,131,6589615
1,Powertrain Control,130,6619698
1,Powertrain Control,129,6650113
5,BCM (infected),8,6680135
1,Powertrain Control,137,6680136
1,Powertrain Control,136,6680244
5,BCM (infected),7,6690029
5,BCM (infected),6,6690112
5,BCM (infected),5,6700112
5,BCM (infected),4,6700195
5,BCM (infected),3,6710195
5,BCM (infected),2,6710278
1,Powertrain Control,135,6710611
5,BCM (infected),1,6720278
5,BCM (infected),0,6720361
1,Powertrain Control,134,6740694
1,Powertrain Control,133,6771109
1,Powertrain Control,132,6801192
5,BCM (infected),8,6831546
1,Powertrain Control,140,6831547
1,Powertrain Control,139,6831737
5,BCM (infected),7,6841274
5,BCM (infected),6,6841357
5,BCM (infected),5,6851357
5,BCM (infected),4,6851440
5,BCM (infected),3,6861440
5,BCM (infected),2,6861523
1,Powertrain Control,138,6861820
5,BCM (infected),1,6871523
5,BCM (infected),0,6871606
1,Powertrain Control,137,6892105
1,Powertrain Control,136,6922188
1,Powertrain Control,135,6952603
5,BCM (infected),8,6982625
1,Powertrain Control,143,6982626
1,Powertrain Control,142,6982734
5,BCM (infected),7,6992519
5,BCM (infected),6,6992602
5,BCM (infected),5,7002602
5,BCM (infected),4,7002685
5,BCM (infected),3,7012685
5,BCM (infected),2,7012768
1,Powertrain Control,141,7013101
5,BCM (infected),1,7022768
5,BCM (infected),0,7022851
1,Powertrain Control,140,7043184
1,Powertrain Control,139,7073599
1,Powertrain Control,138,7103682
5,BCM (infected),8,7134036
1,Powertrain Control,146,7134037
1,Powertrain Control,145,7134227
5,BCM (infected),7,7143764
5,BCM (infected),6,7143847
5,BCM (infected),5,7153847
5,BCM (infected),4,7153930
5,BCM (infected),3,7163930
5,BCM (infected),2,7164013
1,Powertrain Control,144,7164310
5,BCM (infected),1,7174013
5,BCM (infected),0,7174096
1,Powertrain Control,143,7194595
1,Powertrain Control,142,7224678
1,Powertrain Control,141,7255093
5,BCM (infected),8,7285115
1,Powertrain Control,149,7285116
1,Powertrain Control,148,7285224
5,BCM (infected),7,7295009
5,BCM (infected),6,7295092
5,BCM (infected),5,7305092
5,BCM (infected),4,7305175
5,BCM (infected),3,7315175
5,BCM (infected),2,7315258
1,Powertrain Control,147,7315591
5,BCM (infected),1,7325258
5,BCM (infected),0,7325341
1,Powertrain Control,146,7345674
1,Powertrain Control,145,7376089
1,Powertrain Control,144,7406172
5,BCM (infected),8,7436526
1,Powertrain Control,152,7436527
1,Powertrain Control,151,7436717
5,BCM (infected),7,7446254
5,BCM (infected),6,7446337
5,BCM (infected),5,7456337
5,BCM (infected),4,7456420
5,BCM (infected),3,7466420
5,BCM (infected),2,7466503
1,Powertrain Control,150,7466800
5,BCM (infected),1,7476503
5,BCM (infected),0,7476586
1,Powertrain Control,149,7497085
1,Powertrain Control,148,7527168
1,Powertrain Control,147,7557583
5,BCM (infected),8,7587605
1,Powertrain Control,155,7587606
1,Powertrain Control,154,7587714
5,BCM (infected),7,7597499
5,BCM (infected),6,7597582
5,BCM (infected),5,7607582
5,BCM (infected),4,7607665
5,BCM (infected),3,7617665
5,BCM (infected),2,7617748
1,Powertrain Control,153,7618081
5,BCM (infected),1,7627748
5,BCM (infected),0,7627831
1,Powertrain Control,152,7648164
1,Powertrain Control,151,7678579
1,Powertrain Control,150,7708662
5,BCM (infected),8,7739016
1,Powertrain Control,158,7739017
1,Powertrain Control,157,7739207
5,BCM (infected),7,7748744
5,BCM (infected),6,7748827
5,BCM (infected),5,7758827
5,BCM (infected),4,7758910
5,BCM (infected),3,7768910
5,BCM (infected),2,7768993
1,Powertrain Control,156,7769290
5,BCM (infected),1,7778993
5,BCM (infected),0,7779076
1,Powertrain Control,155,7799575
1,Powertrain Control,154,7829658
1,Powertrain Control,153,7860073
5,BCM (infected),8,7890095
1,Powertrain Control,161,7890096
1,Powertrain Control,160,7890204
5,BCM (infected),7,7899989
5,BCM (infected),6,7900072
5,BCM (infected),5,7910072
5,BCM (infected),4,7910155
5,BCM (infected),3,7920155
5,BCM (infected),2,7920238
1,Powertrain Control,159,7920571
5,BCM (infected),1,7930238
5,BCM (infected),0,7930321
1,Powertrain Control,158,7950654
1,Powertrain Control,157,7981069
1,Powertrain Control,156,8011152
5,BCM (infected),8,8041506
1,Powertrain Control,164,8041507
1,Powertrain Control,163,8041697
5,BCM (infected),7,8051234
5,BCM (infected),6,8051317
5,BCM (infected),5,8061317
5,BCM (infected),4,8061400
5,BCM (infected),3,8071400
5,BCM (infected),2,8071483
1,Powertrain Control,162,8071780
5,BCM (infected),1,8081483
5,BCM (infected),0,8081566
1,Powertrain Control,161,8102065
1,Powertrain Control,160,8132148
1,Powertrain Control,159,8162563
5,BCM (infected),8,8192585
1,Powertrain Control,167,8192586
1,Powertrain Control,166,8192694
5,BCM (infected),7,8202479
5,BCM (infected),6,8202562
5,BCM (infected),5,8212562
5,BCM (infected),4,8212645
5,BCM (infected),3,8222645
5,BCM (infected),2,8222728
1,Powertrain Control,165,8223061
5,BCM (infected),1,8232728
5,BCM (infected),0,8232811
1,Powertrain Control,164,8253144
1,Powertrain Control,163,8283559
1,Powertrain Control,162,8313642
5,BCM (infected),8,8343996
1,Powertrain Control,170,8343997
1,Powertrain Control,169,8344187
5,BCM (infected),7,8353724
5,BCM (infected),6,8353807
5,BCM (infected),5,8363807
5,BCM (infected),4,8363890
5,BCM (infected),3,8373890
5,BCM (infected),2,8373973
1,Powertrain Control,168,8374270
5,BCM (infected),1,8383973
5,BCM (infected),0,8384056
1,Powertrain Control,167,8404555
1,Powertrain Control,166,8434638
1,Powertrain Control,165,8465053
5,BCM (infected),8,8495075
1,Powertrain Control,173,8495076
1,Powertrain Control,172,8495184
5,BCM (infected),7,8504969
5,BCM (infected),6,8505052
5,BCM (infected),5,8515052
5,BCM (infected),4,8515135
5,BCM (infected),3,8525135
5,BCM (infected),2,8525218
1,Powertrain Control,171,8525551
5,BCM (infected),1,8535218
5,BCM (infected),0,8535301
1,Powertrain Control,170,8555634
1,Powertrain Control,169,8586049
1,Powertrain Control,168,8616132
5,BCM (infected),8,8646486
1,Powertrain Control,176,8646487
1,Powertrain Control,175,8646677
5,BCM (infected),7,8656214
5,BCM (infected),6,8656297
5,BCM (infected),5,8666297
5,BCM (infected),4,8666380
5,BCM (infected),3,8676380
5,BCM (infected),2,8676463
1,Powertrain Control,174,8676760
5,BCM (infected),1,8686463
5,BCM (infected),0,8686546
1,Powertrain Control,173,8707045
1,Powertrain Control,172,8737128
1,Powertrain Control,171,8767543
5,BCM (infected),8,8797565
1,Powertrain Control,179,8797566
1,Powertrain Control,178,8797674
5,BCM (infected),7,8807459
5,BCM (infected),6,8807542
5,BCM (infected),5,8817542
5,BCM (infected),4,8817625
5,BCM (infected),3,8827625
5,BCM (infected),2,8827708
1,Powertrain Control,177,8828041
5,BCM (infected),1,8837708
5,BCM (infected),0,8837791
1,Powertrain Control,176,8858124
1,Powertrain Control,175,8888539
1,Powertrain Control,174,8918622
5,BCM (infected),8,8948976
1,Powertrain Control,182,8948977
1,Powertrain Control,181,8949167
5,BCM (infected),7,8958704
5,BCM (infected),6,8958787
5,BCM (infected),5,8968787
5,BCM (infected),4,8968870
5,BCM (infected),3,8978870
5,BCM (infected),2,8978953
1,Powertrain Control,180,8979250
5,BCM (infected),1,8988953
5,BCM (infected),0,8989036
1,Powertrain Control,179,9009535
1,Powertrain Control,178,9039618
1,Powertrain Control,177,9070033
5,BCM (infected),8,9100055
1,Powertrain Control,185,9100056
1,Powertrain Control,184,9100164
5,BCM (infected),7,9109949
5,BCM (infected),6,9110032
5,BCM (infected),5,9120032
5,BCM (infected),4,9120115
5,BCM (infected),3,9130115
5,BCM (infected),2,9130198
1,Powertrain Control,183,9130531
5,BCM (infected),1,9140198
5,BCM (infected),0,9140281
1,Powertrain Control,182,9160614
1,Powertrain Control,181,9191029
1,Powertrain Control,180,9221112
5,BCM (infected),8,9251466
1,Powertrain Control,188,9251467
1,Powertrain Control,187,9251657
5,BCM (infected),7,9261194
5,BCM (infected),6,9261277
5,BCM (infected),5,9271277
5,BCM (infected),4,9271360
5,BCM (infected),3,9281360
