ID,NAME,TEC,TIME
5,BCM (infected),77,934982
5,BCM (infected),76,955065
1,Powertrain Control,90,963331
5,BCM (infected),75,975148
1,Powertrain Control,98,993354
5,BCM (infected),83,993356
1,Powertrain Control,97,993459
5,BCM (infected),82,995231
5,BCM (infected),81,1015314
1,Powertrain Control,96,1023542
5,BCM (infected),80,1035397
1,Powertrain Control,104,1053565
5,BCM (infected),88,1053567
1,Powertrain Control,103,1053670
5,BCM (infected),87,1055480
5,BCM (infected),86,1075563
1,Powertrain Control,102,1083753
5,BCM (infected),85,1095646
1,Powertrain Control,110,1113776
5,BCM (infected),93,1113778
1,Powertrain Control,109,1113881
5,BCM (infected),92,1115729
5,BCM (infected),91,1135812
1,Powertrain Control,108,1143964
5,BCM (infected),90,1155895
1,Powertrain Control,116,1173987
5,BCM (infected),98,1173989
1,Powertrain Control,115,1174092
5,BCM (infected),97,1175978
5,BCM (infected),96,1196061
1,Powertrain Control,114,1204175
5,BCM (infected),95,1216144
1,Powertrain Control,122,1234198
5,BCM (infected),103,1234200
1,Powertrain Control,121,1234303
5,BCM (infected),102,1236227
5,BCM (infected),101,1256310
1,Powertrain Control,120,1264386
5,BCM (infected),100,1276393
1,Powertrain Control,128,1294409
5,BCM (infected),108,1294411
1,Powertrain Control,127,1294525
5,BCM (infected),107,1296476
5,BCM (infected),106,1316559
1,Powertrain Control,126,1324608
5,BCM (infected),105,1336642
1,Powertrain Control,134,1354631
5,BCM (infected),113,1354633
1,Powertrain Control,133,1354747
5,BCM (infected),112,1356725
5,BCM (infected),111,1376808
1,Powertrain Control,132,1384830
5,BCM (infected),110,1396891
1,Powertrain Control,140,1414853
5,BCM (infected),109,1414913
1,Powertrain Control,139,1415005
5,BCM (infected),108,1416974
5,BCM (infected),107,1437057
1,Powertrain Control,138,1445088
5,BCM (infected),106,1457140
1,Powertrain Control,146,1475111
5,BCM (infected),105,1475171
1,Powertrain Control,145,1475263
5,BCM (infected),104,1477223
5,BCM (infected),103,1497306
1,Powertrain Control,144,1505346
5,BCM (infected),102,1517389
1,Powertrain Control,152,1535369
5,BCM (infected),101,1535429
1,Powertrain Control,151,1535521
5,BCM (infected),100,1537472
5,BCM (infected),99,1557555
1,Powertrain Control,150,1565604
5,BCM (infected),98,1577638
1,Powertrain Control,158,1595627
5,BCM (infected),97,1595687
1,Powertrain Control,157,1595779
5,BCM (infected),96,1597721
5,BCM (infected),95,1617804
1,Powertrain Control,156,1625862
5,BCM (infected),94,1637887
1,Powertrain Control,164,1655885
5,BCM (infected),93,1655945
1,Powertrain Control,163,1656037
5,BCM (infected),92,1657970
5,BCM (infected),91,1678053
1,Powertrain Control,162,1686120
5,BCM (infected),90,1698136
1,Powertrain Control,170,1716143
5,BCM (infected),89,1716203
1,Powertrain Control,169,1716295
5,BCM (infected),88,1718219
5,BCM (infected),87,1738302
1,Powertrain Control,168,1746378
5,BCM (infected),86,1758385
1,Powertrain Control,176,1776401
5,BCM (infected),85,1776461
1,Powertrain Control,175,1776553
5,BCM (infected),84,1778468
5,BCM (infected),83,1798551
1,Powertrain Control,174,1806636
5,BCM (infected),82,1818634
1,Powertrain Control,182,1836659
5,BCM (infected),81,1836719
1,Powertrain Control,181,1836811
5,BCM (infected),80,1838717
5,BCM (infected),79,1858800
1,Powertrain Control,180,1866894
5,BCM (infected),78,1878883
1,Powertrain Control,188,1896917
5,BCM (infected),77,1896977
1,Powertrain Control,187,1897069
5,BCM (infected),76,1898966
5,BCM (infected),75,1919049
1,Powertrain Control,186,1927152
5,BCM (infected),74,1939132
1,Powertrain Control,194,1957175
5,BCM (infected),73,1957235
1,Powertrain Control,193,1957327
5,BCM (infected),72,1959215
5,BCM (infected),71,1979298
1,Powertrain Control,192,1987410
5,BCM (infected),70,1999381
1,Powertrain Control,200,2017433
5,BCM (infected),69,2017493
1,Powertrain Control,199,2017585
5,BCM (infected),68,2019464
5,BCM (infected),67,2039547
1,Powertrain Control,198,2047668
5,BCM (infected),66,2059630
1,Powertrain Control,206,2077691
5,BCM (infected),65,2077751
1,Powertrain Control,205,2077843
5,BCM (infected),64,2079713
5,BCM (infected),63,2099796
1,Powertrain Control,204,2107926
5,BCM (infected),62,2119879
1,Powertrain Control,212,2137949
5,BCM (infected),61,2138009
1,Powertrain Control,211,2138101
5,BCM (infected),60,2139962
5,BCM (infected),59,2160045
1,Powertrain Control,210,2168184
5,BCM (infected),58,2180128
1,Powertrain Control,218,2198207
5,BCM (infected),57,2198267
1,Powertrain Control,217,2198359
5,BCM (infected),56,2200211
5,BCM (infected),55,2220294
1,Powertrain Control,216,2228442
5,BCM (infected),54,2240377
1,Powertrain Control,224,2258465
5,BCM (infected),53,2258525
1,Powertrain Control,223,2258617
5,BCM (infected),52,2260460
5,BCM (infected),51,2280543
1,Powertrain Control,222,2288700
5,BCM (infected),50,2300626
1,Powertrain Control,230,2318723
5,BCM (infected),49,2318783
1,Powertrain Control,229,2318875
5,BCM (infected),48,2320709
5,BCM (infected),47,2340792
1,Powertrain Control,228,2348958
5,BCM (infected),46,2360875
1,Powertrain Control,236,2378981
5,BCM (infected),45,2379041
1,Powertrain Control,235,2379133
5,BCM (infected),44,2380958
5,BCM (infected),43,2401041
1,Powertrain Control,234,2409216
5,BCM (infected),42,2421124
1,Powertrain Control,242,2439239
5,BCM (infected),41,2439299
1,Powertrain Control,241,2439391
5,BCM (infected),40,2441207
5,BCM (infected),39,2461290
1,Powertrain Control,240,2469474
5,BCM (infected),38,2481373
1,Powertrain Control,248,2499497
5,BCM (infected),37,2499557
1,Powertrain Control,247,2499649
5,BCM (infected),36,2501456
5,BCM (infected),35,2521539
1,Powertrain Control,246,2529732
5,BCM (infected),34,2541622
1,Powertrain Control,254,2559755
5,BCM (infected),33,2559815
1,Powertrain Control,253,2559907
5,BCM (infected),32,2561705
5,BCM (infected),31,2581788
1,Powertrain Control,252,2589990
5,BCM (infected),30,2601871
1,Powertrain Control,255,2620013
5,BCM (infected),29,2620073
5,BCM (infected),28,2621954
5,BCM (infected),27,2642037
5,BCM (infected),26,2662120
5,BCM (infected),25,2682203
5,BCM (infected),24,2702286
